,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
159,0.0,0,0,0,35.94820405,-6.14209678,1,0,0,0,1,5,0,0,0,1.0,2,0,0.0,0,0,2,0,0,0,2011,4,9,2011,0.0,0,0
160,50.0,0,137,0,38.9532646,-6.81055717,1,0,0,0,6,2,0,0,1,1.0,0,0,1.0,2007,0,2,0,4,0,2011,3,17,4,50.0,0,0
161,0.0,0,1345,0,30.86837823,-3.37881268,1,0,0,0,16,1,0,0,250,1.0,2,0,0.0,2010,0,2,0,0,0,2013,2,9,3,0.0,0,0
162,0.0,0,1444,0,34.7093461,-5.19063734,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1960,0,2,0,0,0,2013,2,14,53,0.0,0,0
163,0.0,0,212,0,39.66918663,-10.8580047,1,0,0,0,9,4,0,0,300,1.0,0,0,1.0,1982,0,2,1,0,0,2013,1,27,31,0.0,0,0
164,0.0,0,1266,0,36.98730137,-3.25011669,1,0,0,0,2,7,0,0,500,1.0,0,0,0.0,2011,0,0,0,0,1,2013,3,25,2,0.0,0,0
165,0.0,0,0,0,36.00487589999999,-6.21749098,1,0,0,0,1,5,0,0,0,1.0,2,0,0.0,0,0,2,0,0,0,2011,4,4,2011,0.0,0,0
166,0.0,0,910,0,36.93159083,-3.57466784,1,0,0,0,21,4,0,0,200,1.0,0,0,1.0,2000,6,0,0,0,0,2013,2,21,13,0.0,0,0
167,0.0,0,0,0,33.24384162,-2.90287945,1,0,0,0,19,7,0,0,0,0.5,2,0,1.0,0,0,2,1,5,0,2011,8,10,2011,0.0,0,0
168,0.0,0,0,0,33.23557581,-3.85032443,1,1,0,0,17,3,0,0,0,1.0,0,0,0.0,0,6,0,1,0,0,2012,10,20,2012,0.0,0,0
169,0.0,0,1285,0,37.03823817,-3.19868895,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2009,0,3,0,4,0,2013,3,24,4,0.0,0,0
170,0.0,0,1570,0,35.1018841,-9.19269342,1,0,0,0,11,4,0,0,30,1.0,2,0,1.0,1994,0,2,1,0,0,2011,4,18,17,0.0,0,0
171,0.0,0,0,0,31.81285612,-1.30123857,1,0,0,0,18,6,0,0,0,1.0,2,0,0.0,0,0,2,1,0,1,2011,8,3,2011,0.0,0,0
172,200.0,0,379,0,38.36849286,-10.93384583,1,0,0,0,90,63,0,0,150,1.0,1,0,1.0,2008,3,1,0,4,0,2013,2,7,5,1.3333333333333333,0,0
173,0.0,0,0,0,33.37815286,-2.79280896,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,8,10,2011,0.0,0,0
174,0.0,0,0,0,33.54989043,-9.22397853,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,5,2011,0.0,0,0
175,0.0,0,0,0,34.17113267,-3.83352987,1,1,0,0,17,6,0,0,0,1.0,1,0,1.0,0,0,1,1,0,1,2012,10,7,2012,0.0,0,0
176,0.0,0,0,0,35.28050862,-5.19786904,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,3,14,2011,0.0,0,0
177,0.0,0,1160,0,30.42759159,-4.27598594,1,0,0,0,16,2,0,0,590,1.0,0,0,0.0,1975,0,2,1,4,0,2013,1,16,38,0.0,0,0
178,50.0,0,40,0,38.97155755,-5.38462674,1,0,0,0,4,5,0,0,16,0.0,0,0,0.0,2007,0,0,0,0,0,2011,3,4,4,3.125,0,0
179,50.0,0,-8,0,38.89095066,-6.51860869,1,0,0,0,6,1,0,0,50,1.0,0,0,1.0,2008,0,0,0,4,0,2011,3,23,3,1.0,0,0
180,0.0,0,-21,0,39.98205894,-10.29469648,1,0,0,0,99,1,0,0,300,1.0,0,0,1.0,1985,0,2,0,4,0,2013,2,2,28,0.0,0,0
181,4000.0,0,1959,0,35.87501977,-8.228000699999999,1,0,0,0,11,7,0,0,80,1.0,2,0,1.0,2003,0,2,0,4,0,2011,2,20,8,50.0,0,0
182,3000.0,0,879,0,35.38635891,-7.65095641,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1992,0,2,0,4,0,2011,3,8,19,3000.0,0,0
183,500.0,0,543,0,37.93798894,-4.57972323,1,0,0,0,3,3,0,0,630,1.0,0,0,0.5,2010,3,2,0,4,0,2013,3,22,3,0.7936507936507936,0,0
184,1000.0,0,1440,0,35.59280104,-7.80582548,1,0,0,0,11,1,0,0,210,1.0,2,0,1.0,1983,0,2,0,0,0,2011,3,4,28,4.761904761904762,0,0
185,0.0,0,0,0,32.94044845,-8.99754687,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,0,2,6,4,0,2011,7,17,2011,0.0,0,0
186,0.0,0,0,0,32.92992658,-3.57434542,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,1,4,0,2012,10,8,2012,0.0,0,0
187,0.0,0,1523,0,36.60724575,-3.30207819,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1970,0,2,1,4,0,2013,3,28,43,0.0,0,0
188,0.0,0,1097,0,36.68018106,-6.87616383,1,0,0,0,5,1,0,0,250,1.0,2,0,1.0,1981,0,2,1,0,0,2011,3,15,30,0.0,0,0
189,0.0,0,1119,0,30.34717036,-4.8719301,1,0,0,0,16,2,0,0,320,1.0,0,0,0.0,2007,6,2,1,4,0,2013,1,23,6,0.0,0,0
190,0.0,0,1749,0,38.27094157,-4.6615608,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1985,0,2,1,4,0,2011,3,16,26,0.0,0,0
191,0.0,0,1287,0,36.75927115,-3.38737971,1,0,0,0,2,7,0,0,120,1.0,2,0,1.0,2011,0,2,0,4,0,2013,3,14,2,0.0,0,0
192,0.0,0,0,0,33.64930569,-2.80046063,1,0,0,0,19,2,0,0,0,1.0,0,0,1.0,0,6,2,1,0,0,2011,8,24,2011,0.0,0,0
193,2500.0,0,1554,0,34.73747841,-8.92088215,1,0,0,0,11,4,0,0,65,1.0,2,0,1.0,2010,0,2,0,4,0,2011,3,14,1,38.46153846153846,0,0
194,20.0,0,1728,0,35.09479154,-4.15189715,1,1,0,0,21,3,0,0,218,1.0,2,0,1.0,2006,0,2,0,4,0,2013,2,8,7,0.09174311926605505,0,0
195,0.0,0,0,0,33.25424193,-8.089335499999999,1,0,0,0,12,1,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,4,6,2011,0.0,0,0
196,0.0,0,738,0,36.33788056,-11.17829173,1,0,0,0,10,5,0,0,700,1.0,1,0,0.0,2007,0,1,6,0,0,2013,2,24,6,0.0,0,0
197,0.0,0,848,0,35.9770565,-10.55154627,1,0,0,0,10,5,0,0,80,1.0,0,0,0.0,1990,0,0,6,4,0,2013,2,12,23,0.0,0,0
198,0.0,0,319,0,38.98738247,-10.50802015,1,0,0,0,90,33,0,0,40,1.0,2,0,0.0,1995,0,2,1,4,0,2013,2,12,18,0.0,0,0
199,0.0,0,1233,0,36.9805944,-3.2681787,1,0,0,0,2,7,0,0,120,1.0,2,0,1.0,1963,0,2,0,0,0,2013,3,21,50,0.0,0,0
200,25.0,0,1642,0,35.53901671,-7.91925731,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,1,2011,25.0,0,0
201,0.0,0,706,0,37.44412397,-5.82951489,1,0,0,0,5,6,0,0,1,1.0,2,0,1.0,1996,0,2,1,0,0,2011,3,28,15,0.0,0,0
202,0.0,0,1672,0,35.09343854,-9.56048826,1,0,0,0,11,4,0,0,23,1.0,2,0,0.0,1998,0,2,1,4,0,2011,3,6,13,0.0,0,0
203,0.0,0,1371,0,38.52077442,-4.7781112,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1972,0,2,1,4,0,2011,3,26,39,0.0,0,0
204,0.0,0,0,0,31.64219084,-1.42713263,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,17,2011,0.0,0,0
205,0.0,0,1008,0,35.08228569,-10.7961727,1,0,0,0,10,3,0,0,1,0.5,2,0,1.0,2012,0,2,0,0,0,2013,2,22,1,0.0,0,0
206,0.0,0,372,0,38.64244068,-10.2773797,1,0,0,0,8,3,87,0,380,1.0,2,0,0.0,1988,3,2,1,0,0,2013,1,24,25,0.0,0,0
207,0.0,0,1474,0,34.44750516,-4.4015942,1,1,0,0,13,1,0,0,195,1.0,2,0,1.0,1996,6,2,1,4,0,2013,2,12,17,0.0,0,0
208,1000.0,0,1293,0,33.88622687,-1.66592514,1,0,0,0,20,3,0,0,350,1.0,2,0,1.0,2011,0,2,0,4,0,2012,10,28,1,2.857142857142857,0,0
209,2000.0,0,1428,0,36.84895072,-3.14633698,1,1,0,0,2,7,0,0,182,1.0,2,0,1.0,2009,0,0,0,0,0,2013,11,3,4,10.989010989010989,0,0
210,0.0,0,501,0,37.74768029,-9.5396571,1,0,0,0,80,43,0,0,350,1.0,2,0,1.0,2012,3,2,0,4,0,2013,1,23,1,0.0,0,0
211,10.0,0,0,0,37.15765414,-6.25308769,1,0,0,0,5,1,0,0,59,1.0,2,0,1.0,1984,0,2,0,4,0,2011,4,14,27,0.1694915254237288,0,0
212,0.0,0,1521,0,34.815974700000005,-11.10710636,1,0,0,0,10,3,0,0,60,0.5,0,0,1.0,2005,0,0,0,4,0,2013,3,26,8,0.0,0,0
213,0.0,0,1153,0,33.6796768,-1.69114438,1,0,0,0,20,3,0,0,250,0.0,2,0,1.0,1998,6,2,1,4,0,2012,12,13,14,0.0,0,0
214,1000.0,0,1604,0,37.65901094,-3.71814886,1,0,0,0,3,2,0,0,20,1.0,0,0,0.0,1972,0,0,0,4,0,2013,2,22,41,50.0,0,0
215,6.0,0,1198,0,37.47692924,-3.34092018,1,0,0,0,3,4,0,0,35,1.0,0,0,1.0,2008,0,3,0,4,0,2013,3,3,5,0.17142857142857143,0,0
216,0.0,0,0,0,32.42445785,-3.53829537,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,5,0,2013,1,24,2013,0.0,0,0
217,0.0,0,1217,0,38.00682598,-4.26044985,1,0,0,0,3,3,0,0,569,1.0,2,0,1.0,2002,0,2,1,0,0,2013,2,18,11,0.0,0,0
218,50.0,0,106,0,38.90354217,-6.83863068,1,0,0,0,6,2,0,0,50,1.0,2,0,1.0,2008,0,2,0,0,0,2011,2,27,3,1.0,0,0
219,0.0,0,0,0,32.79870255,-4.20735891,1,0,0,0,14,1,0,0,0,0.0,2,0,0.0,0,6,2,1,4,0,2013,1,24,2013,0.0,0,0
220,0.0,0,0,0,34.33720524,-3.15236862,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,6,0,1,4,0,2012,11,9,2012,0.0,0,0
221,0.0,0,0,0,32.38385518,-3.83717122,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2012,10,27,2012,0.0,0,0
222,1000.0,0,960,0,35.38271411,-10.71445129,1,0,0,0,10,2,0,0,0,1.0,2,0,1.0,1977,0,2,0,4,0,2013,2,27,36,inf,0,0
223,500.0,0,434,0,38.06751577,-4.65458656,1,0,0,0,4,2,0,0,35,1.0,2,0,0.0,2007,0,2,0,4,0,2011,3,22,4,14.285714285714286,0,0
224,250.0,0,1097,0,30.20681538,-4.77966637,1,0,0,0,16,2,0,0,2400,1.0,0,0,0.0,1989,0,2,0,4,0,2013,2,1,24,0.10416666666666667,0,0
225,0.0,0,0,0,32.09890255,-4.93811546,1,0,0,0,14,4,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2012,10,27,2012,0.0,0,0
226,0.0,0,2260,0,34.39176923,-9.28989206,1,0,0,0,11,4,0,0,50,1.0,2,0,0.0,1996,0,2,6,4,0,2011,11,3,15,0.0,0,0
227,20.0,0,788,0,37.34831677,-3.35258803,1,0,0,0,3,6,0,0,1,1.0,0,0,1.0,2008,0,0,0,0,0,2013,2,22,5,20.0,0,0
228,0.0,0,0,0,36.42441051,-5.64326973,1,0,0,0,1,3,0,0,0,1.0,2,0,0.0,0,0,2,0,0,0,2011,3,14,2011,0.0,0,0
229,1000.0,0,1600,0,34.99698039,-8.94881081,1,0,0,0,11,4,0,0,120,1.0,2,0,0.0,2010,0,2,6,4,0,2011,2,3,1,8.333333333333334,0,0
230,0.0,0,1288,0,34.02144841,-1.6122602,1,0,0,0,20,3,0,0,40,0.5,2,0,0.0,1975,0,2,0,4,0,2012,10,16,37,0.0,0,0
231,0.0,0,0,0,33.40591772,-2.6087623,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,8,2,2011,0.0,0,0
232,0.0,0,1774,0,36.6391006,-3.26222341,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1990,0,2,1,0,0,2013,3,26,23,0.0,0,0
233,0.0,0,0,0,34.09730676,-3.72779425,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2012,10,6,2012,0.0,0,0
234,0.0,0,0,0,37.29373148,-5.70419117,1,0,0,0,4,7,0,0,1800,1.0,2,0,0.0,1988,0,2,1,0,0,2011,3,16,23,0.0,0,0
235,500.0,0,1528,0,34.76182139,-8.85394964,1,0,0,0,11,4,0,0,112,1.0,0,0,1.0,2011,0,0,0,4,0,2011,3,26,0,4.464285714285714,0,0
236,0.0,0,0,0,33.16012589,-8.41198798,1,0,0,0,12,1,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,4,1,2011,0.0,0,0
237,30.0,0,108,0,38.9342633,-7.71775824,1,0,0,0,60,53,94,0,1,0.0,0,0,1.0,2007,6,0,0,4,0,2011,2,23,4,30.0,0,0
238,500.0,0,1496,0,34.74381046,-4.9013165,1,1,0,0,13,4,95,0,106,1.0,0,0,1.0,2003,6,0,0,0,0,2013,1,23,10,4.716981132075472,0,0
239,10.0,0,1731,0,35.83735311,-3.2453781000000004,1,1,0,0,24,30,0,0,80,1.0,2,0,1.0,2009,0,2,0,0,0,2013,3,20,4,0.125,0,0
240,0.0,0,0,0,33.33253763,-3.10681969,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,25,2011,0.0,0,0
241,0.0,0,294,0,36.13590557,-8.93935015,1,0,0,0,5,4,0,0,400,1.0,0,0,0.0,2006,0,2,1,4,0,2011,3,17,5,0.0,0,0
242,50.0,0,71,0,39.52595584,-10.03463494,1,0,0,0,80,62,0,0,200,1.0,0,0,1.0,2010,3,2,0,4,0,2013,1,24,3,0.25,0,0
243,200.0,0,1717,0,38.21076217,-4.556957,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,2001,0,2,0,4,0,2011,3,10,10,200.0,0,0
244,1500.0,0,1397,0,34.65847118,-4.60894564,1,1,0,0,13,2,0,0,650,1.0,2,0,0.5,2000,0,2,0,0,0,2013,1,20,13,2.3076923076923075,0,0
245,0.0,0,137,0,38.82652126,-5.10215138,1,0,0,0,4,3,0,0,1,1.0,2,0,0.0,2008,0,2,1,0,0,2011,3,14,3,0.0,0,0
246,0.0,0,0,0,31.52400815,-2.64014842,1,0,0,0,18,8,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,28,2011,0.0,0,0
247,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,0,1.0,0,0,2,1,0,1,2011,8,10,2011,0.0,0,0
248,0.0,0,2125,0,31.71033001,-8.02897733,1,0,0,21,15,4,0,0,740,1.0,2,0,1.0,1993,3,2,1,4,0,2013,1,30,20,0.0,0,0
249,50.0,0,1369,0,36.63553562,-5.674945200000002,1,0,0,0,21,5,0,0,1800,1.0,2,0,1.0,2005,0,2,0,4,0,2013,2,17,8,0.027777777777777776,0,0
250,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,1,4,0,2013,1,18,2013,0.0,0,0
251,0.0,0,0,0,33.59207501,-9.16411665,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,27,2011,0.0,0,0
252,1000.0,0,981,0,37.60762508,-3.81343889,1,0,0,0,3,2,0,0,50,1.0,2,0,0.0,1994,0,2,0,0,0,2013,2,21,19,20.0,0,0
253,4000.0,0,1979,0,35.86628741,-8.22694393,1,0,0,0,11,7,0,0,100,1.0,2,0,1.0,2003,0,2,0,4,0,2011,2,20,8,40.0,0,0
254,0.0,0,1780,0,37.35961168,-2.87103123,1,1,0,0,2,6,0,0,300,1.0,2,0,1.0,2010,0,2,6,0,0,2013,12,3,3,0.0,0,0
255,0.0,0,2134,0,34.51639956,-9.30555986,1,0,0,0,11,4,0,0,30,1.0,2,0,1.0,1998,0,2,6,4,0,2011,12,3,13,0.0,0,0
256,0.0,0,1896,0,35.21904144,-8.54384912,1,0,0,0,11,2,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,3,21,2011,0.0,0,0
257,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,0,0,0.0,0,3,0,0,4,0,2012,10,25,2012,0.0,0,0
258,50.0,0,44,0,38.79259635,-6.61217491,1,0,0,0,6,2,0,0,1,1.0,0,0,1.0,2010,0,0,0,4,0,2011,3,19,1,50.0,0,0
259,0.0,0,0,0,33.73073582,-3.59734756,1,1,0,0,17,8,0,0,0,1.0,0,0,0.0,0,6,0,0,0,0,2012,10,13,2012,0.0,0,0
260,0.0,0,0,0,33.54958035,-3.58337194,1,1,0,0,17,7,0,0,0,0.0,0,0,0.0,0,6,0,1,0,0,2012,10,6,2012,0.0,0,0
261,0.0,0,0,0,34.35349791,-8.69011635,1,0,0,0,12,7,0,0,0,0.0,0,0,1.0,0,0,3,1,0,0,2011,4,7,2011,0.0,0,0
262,500.0,0,1688,0,34.48200672,-9.82291149,1,0,0,0,11,5,0,0,30,1.0,2,0,0.0,1995,0,2,0,4,0,2011,2,24,16,16.666666666666668,0,0
263,0.0,0,0,0,34.02038314,-8.85431536,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,10,2011,0.0,0,0
264,0.0,0,0,0,31.94442994,-3.29462976,1,0,0,0,17,5,0,0,0,0.0,0,0,1.0,0,6,0,0,4,0,2012,11,3,2012,0.0,0,0
265,0.0,0,0,0,33.48332446,-4.2991058,1,1,0,0,14,2,0,0,0,1.0,0,0,0.0,0,0,0,1,4,0,2012,10,26,2012,0.0,0,0
266,0.0,0,0,0,36.00598277,-5.10433961,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,4,17,2011,0.0,0,0
267,0.0,0,183,0,38.43058389,-11.34631248,1,0,0,0,90,63,0,0,1,1.0,2,0,1.0,2012,0,2,1,0,0,2013,1,29,1,0.0,0,0
268,0.0,0,1645,0,31.28052235,-7.36237327,1,0,0,21,15,3,0,0,120,0.0,2,0,0.0,2008,0,2,0,4,0,2011,7,21,3,0.0,0,0
269,0.0,0,0,0,31.59052416,-1.84141004,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,11,2011,0.0,0,0
270,100.0,0,366,0,38.33425198,-5.06309118,1,0,0,0,4,2,0,0,250,1.0,2,0,0.0,1982,0,2,0,4,0,2011,3,29,29,0.4,0,0
271,0.0,0,0,0,35.86452198,-6.44461707,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,6,2,0,0,0,2011,3,16,2011,0.0,0,0
272,0.0,0,0,0,32.88796933,-9.30004547,1,0,0,0,12,6,0,0,0,0.0,2,0,0.0,0,6,2,6,0,0,2011,8,16,2011,0.0,0,0
273,0.0,0,0,0,36.27570732,-6.74464483,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,3,21,2011,0.0,0,0
274,0.0,0,1787,0,36.61432969,-3.22875935,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,2005,0,2,0,4,0,2013,3,25,8,0.0,0,0
275,500.0,0,1879,0,36.64363634,-3.23903142,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1990,0,2,6,4,0,2013,2,26,23,3.3333333333333335,0,0
276,20.0,0,1717,0,35.02557402,-4.19355046,1,1,0,0,21,3,0,0,149,1.0,2,0,1.0,1994,0,2,0,4,0,2013,2,7,19,0.1342281879194631,0,0
277,0.0,0,0,0,33.37040039,-3.04993128,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,8,2,2011,0.0,0,0
278,20.0,0,353,0,38.24230099,-6.07582793,1,0,0,0,6,1,0,0,30,1.0,0,0,1.0,2003,0,0,0,4,0,2011,3,8,8,0.6666666666666666,0,0
279,0.0,0,0,0,35.8916617,-5.24612455,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,3,30,2011,0.0,0,0
280,500.0,0,1387,0,34.62690973,-8.85412873,1,0,0,0,11,4,0,0,63,1.0,0,0,1.0,1978,0,0,0,4,0,2011,3,29,33,7.936507936507937,0,0
281,0.0,0,1427,0,36.29494141,-3.3995849,1,1,0,0,2,1,0,0,1,0.0,1,0,0.5,2000,0,1,1,0,1,2013,3,21,13,0.0,0,0
282,0.0,0,744,0,36.35135832,-11.19109346,1,0,0,0,10,5,0,0,700,1.0,1,0,0.0,1998,6,1,1,0,0,2013,2,24,15,0.0,0,0
283,0.0,0,0,0,33.71522992,-8.91237603,1,0,0,0,12,2,0,0,0,0.0,2,0,0.0,0,0,0,6,4,0,2011,4,11,2011,0.0,0,0
284,1000.0,0,253,0,36.69919316,-8.12610972,1,0,0,0,5,3,0,0,670,1.0,0,0,1.0,2006,0,2,0,0,0,2011,3,18,5,1.492537313432836,0,0
285,0.0,0,1772,0,34.73611374,-9.08179847,1,0,0,0,11,4,0,0,75,1.0,2,0,1.0,2009,0,2,6,4,0,2011,6,4,2,0.0,0,0
286,0.0,0,-32,0,39.82253872,-7.80725034,1,0,0,0,60,63,0,0,50,1.0,2,0,0.0,0,0,2,1,4,0,2011,2,22,2011,0.0,0,0
287,0.0,0,970,0,37.64366629,-3.78707424,1,0,0,0,3,2,0,0,43,1.0,0,0,0.0,1986,0,3,1,0,0,2013,2,21,27,0.0,0,0
288,0.0,0,442,0,38.98767344,-10.24341156,1,0,0,0,80,53,0,0,340,1.0,2,0,1.0,1975,0,2,1,4,0,2013,1,28,38,0.0,0,0
289,0.0,0,1681,0,31.361951,-8.24561266,1,0,0,21,15,2,0,0,170,1.0,2,0,0.0,1991,0,2,1,4,0,2011,8,4,20,0.0,0,0
290,0.0,0,1525,0,35.39514057,-4.33586592,1,1,0,0,21,1,0,0,197,1.0,2,0,1.0,2009,6,2,1,4,0,2013,2,26,4,0.0,0,0
291,0.0,0,828,0,36.1306906,-10.46491607,1,0,0,0,10,5,0,0,250,1.0,0,0,1.0,1982,0,2,1,4,0,2013,2,10,31,0.0,0,0
292,0.0,0,0,0,32.74815536,-5.61577244,1,0,0,0,14,5,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2012,10,28,2012,0.0,0,0
293,0.0,0,696,0,37.54370759,-3.50068748,1,0,0,0,3,2,0,0,240,1.0,0,0,0.0,1990,3,0,1,0,0,2013,2,14,23,0.0,0,0
294,200.0,0,279,0,36.89378331,-7.81882698,1,0,0,0,5,3,0,0,200,1.0,0,0,1.0,2003,0,2,0,0,0,2011,3,29,8,1.0,0,0
295,0.0,0,741,0,36.74051982,-7.33636009,1,0,0,0,5,1,0,0,280,1.0,2,0,1.0,2010,0,2,1,4,0,2011,3,17,1,0.0,0,0
296,0.0,0,0,0,35.86705548,-5.17647305,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,4,3,2011,0.0,0,0
297,50.0,0,727,0,36.95809117,-11.30830648,1,0,0,0,10,1,0,0,1,1.0,2,0,0.0,2011,0,2,0,4,0,2013,2,13,2,50.0,0,0
298,0.0,0,0,0,33.81978224,-4.18438573,1,1,0,0,14,2,0,0,0,1.0,0,0,1.0,0,0,2,0,0,0,2012,10,9,2012,0.0,0,0
299,0.0,0,389,0,39.45899789,-10.68986178,1,0,0,0,9,4,0,0,1,1.0,0,0,1.0,1982,0,2,1,0,0,2013,1,20,31,0.0,0,0
300,0.0,0,0,0,36.10392509,-5.4796794,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,18,2011,0.0,0,0
301,0.0,0,0,0,32.44062347,-3.52218016,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,5,0,2013,1,24,2013,0.0,0,0
302,500.0,0,1506,0,34.72724439,-8.86069126,1,0,0,0,11,4,0,0,89,1.0,0,0,1.0,1978,0,0,0,0,0,2011,3,27,33,5.617977528089888,0,0
303,0.0,0,835,0,36.01682529,-10.74639136,1,0,0,0,10,5,0,0,360,1.0,2,0,1.0,1983,0,2,6,0,0,2013,2,27,30,0.0,0,0
304,0.0,0,1315,0,30.4960233,-3.61906312,1,0,0,0,16,1,0,0,500,0.5,0,0,0.0,2007,0,0,0,0,1,2013,2,7,6,0.0,0,0
305,0.0,0,313,0,38.62055146,-10.95529328,1,0,0,0,90,63,0,0,142,1.0,2,0,1.0,2009,6,2,1,0,0,2013,1,31,4,0.0,0,0
306,0.0,0,0,0,32.85008291,-3.30136238,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,6,0,1,0,0,2012,10,3,2012,0.0,0,0
307,0.0,0,0,0,32.5187714,-3.9989305,1,0,0,0,17,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2012,10,22,2012,0.0,0,0
308,0.0,0,234,0,37.03627966,-7.79884618,1,0,0,0,5,3,0,0,250,1.0,0,0,1.0,1995,0,0,1,0,0,2011,3,11,16,0.0,0,0
309,50.0,0,1092,0,35.39139419,-3.50966817,1,1,0,0,24,30,0,0,200,1.0,2,0,1.0,2006,0,2,0,4,0,2013,3,29,7,0.25,0,0
310,10.0,0,1621,0,35.73163673,-3.31126435,1,1,0,0,24,30,0,0,150,1.0,2,0,1.0,1994,0,2,0,4,0,2013,3,15,19,0.06666666666666667,0,0
311,0.0,0,-29,0,39.21461786,-8.28530325,1,0,0,0,80,13,0,0,356,1.0,0,0,1.0,1993,0,2,1,4,0,2013,2,17,20,0.0,0,0
312,0.0,0,0,0,33.52374687,-3.4385947,1,1,0,0,17,8,0,0,0,1.0,1,0,0.0,0,0,1,0,0,1,2012,10,22,2012,0.0,0,0
313,0.0,0,0,0,32.06441228,-3.34915799,1,0,0,0,17,5,0,0,0,1.0,0,0,1.0,0,6,0,0,4,0,2012,10,27,2012,0.0,0,0
314,2500.0,0,1869,0,34.52119973,-9.79731413,1,0,0,0,11,5,0,0,90,1.0,2,0,0.0,1994,0,2,0,0,0,2011,3,9,17,27.77777777777778,0,0
315,50.0,0,51,0,39.16378702,-6.854541900000001,1,0,0,0,7,2,0,0,300,0.5,0,0,0.0,2000,0,0,0,4,0,2013,3,23,13,0.16666666666666666,0,0
316,0.0,0,0,0,33.87747295,-9.41129668,1,0,0,0,12,4,0,0,0,1.0,0,0,0.5,0,0,0,0,4,0,2011,4,1,2011,0.0,0,0
317,0.0,0,0,0,34.22230639,-2.99449627,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,6,4,0,2011,7,30,2011,0.0,0,0
318,30.0,0,15,0,38.23938126,-7.77586968,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,2010,0,2,0,0,0,2011,2,28,1,30.0,0,0
